index,ein,Org Name,label
0,560791500,GIRL SCOUTS NORTH CAROLINA COASTAL PINES INC,0
1,237114523,JAPANESE AMERICAN CITIZENS LEAGUE WEST VALLEY CHAPTER,0
2,237311016,SOUTHERN FEDERATION FOUNDATION INC,0
3,954003255,INSTITUTE OF INDUSTRIAL SEWING MA ENGINERG AND MECHANICAL TRNG INC,0
4,222448316,EAST BRANDYWINE YOUTH ATHLETICS INC,0
5,841484367,LOTUS ARTS FOUNDATION,0
6,562356838,IN THE WORD BIBLE INSTITUTE INC,0
7,202954324,SOUTHEASTERN MEDICAL INTERNATIONAL INC,0
8,752942982,ROVER DRAMAWERKS,0
9,911812174,BRADLEYS EQUINE ASSISTED THERAPEUTIC RIDING CENTER INC,0
10,526019724,MCDONOGH PATRONS CLUB,0
11,911341059,NORTHWEST ANIMAL RIGHTS NETWORK,0
12,461112090,FIRST TEE OF MIAMI DADE FOUNDATION INC,0
13,611663183,LAUREN ELISE MEMORIAL FOUNDATION,0
14,383200503,STRATFORD SHAKESPEAREAN FESTIVAL OF AMERICA GROUP RETURN GROUP RETURN,0
15,541905826,TREATMENT ADVOCACY CENTER,0
16,201926612,ACADEMY OF COLUMBUS,0
17,204505989,CAMBODIAN AMERICAN FOUNDATION FOREDUCATION INC,0
18,592788435,FOUNDATION FOR ORANGE COUNTY PUBLIC SCHOOLS INC,0
19,980169910,AISG INC,0
20,133225003,INDEPENDENT LIVING APARTMENTS OF ULSTER COUNTY INC,0
21,30345186,J WARREN AND LOIS MCCLURE FOUNDATION INC,0
22,411639031,FRIENDS OF BUCKHAM MEMORIAL LIBRARY INC,0
23,731249274,MEDICAL CENTER OF SOUTHEASTERN OKLAHOMA VOLUNTEER AUXILLIARY,0
24,390866228,AMERICAN BOARD OF INTERNAL MEDICINE,0
25,742717975,ORIGINAL TWELVE SOCIAL AND CIVIC CLUB INC,0
26,200010997,POLISH COMMUNITY ASSOCIATION OF MARYLAND,0
27,411637588,FOUNDATION OF REDEEMER LUTHERAN CHURCH,0
28,411999312,HABITAT FOR HUMANITY INTERNATIONAL INC SOUTHWESTERN MINNESOTA HFH,0
29,221714130,JEWISH COMMUNITY FOUNDATION OF GREATER METROWEST NJ,0
30,237238523,COLISEUM SQUARE ASSOCIATION,0
31,481131570,HOSPICE OF SALINA INCORPORATED,0
32,900900901,CAYUGA FIRE AND EMS INC,0
33,42104414,ODD FELLOWS HOME OF MA INC,0
34,931297649,CASCADIA GREEN BUILDING COUNCIL,0
35,621447514,HICKMAN COUNTY ECONOMIC COMMUNITY DEVELOPMENT ASSOCIATION,0
36,364783290,PORTLAND POLICE FOUNDATION,0
37,471596750,BERKSHIRE OPERA FESTIVAL,0
38,631259483,SEEDS OF ABRAHAM MINISTRIES INC,0
39,134197136,DOCTORS CANCER FOUNDATION INC,0
40,221946479,MEALS ON WHEELS INC,0
41,263618071,VILLA RICA HIGH SCHOOL BAND BOOSTERS,0
42,943174715,RECYCLE BOOSTERS CLUB,0
43,371391319,SOUTHERN MISSION ENRICHMENT FOUNDATION,0
44,912153327,WESTBROOK YOUTH AND FAMILY SERVICES,0
45,132805583,EPIPHANY COMMUNITY NURSERY SCHOOL,0
46,231365979,LYRASIS,0
47,710756302,FAMILY ARK MINISTRIES,0
48,522381208,VERDE VALLEY LAND PRESERVATION INSTITUTE,0
49,753080710,CHRISTMAS FOR THE CHILDREN OF MIDDLE TENNESSEE INC,0
50,200589878,GRAIN PROJECT,0
51,222521881,SMITH INFECTIONS DISEASE FOUNDATION INC,0
52,451644437,DAVID ORTIZ CHILDRENS FUND,0
53,800160675,FRIENDS OF ASHISH,0
54,581925046,KEITH WATERS MEMORIAL SCHOLARSHIP GRANT,0
55,942831111,WILEY W MANUEL LAW FOUNDATION,0
56,751518401,MCCAMEY SENIOR SERVICE INC,0
57,208273235,OCEAN RIVER INSTITUTE INC,0
58,731269354,PEGASYS INC,0
59,330632491,REDLANDS HORTICULTURAL AND IMPROVEMENT SOCIETY,0
60,841190575,BIBLICA MINISTRIES FOUNDATION,0
61,521417792,THE NATIONAL FOUNDATION FOR WOMENS BAR ASSOCIATIONS,0
62,30341924,AFRICA CONSULTANTS INTERNATIONAL INC,0
63,741826093,KIMBLE COUNTY MEALS ON WHEELS,0
64,223883294,FAME ALLSTAR BOOSTERS,0
65,311440589,THE COLUMBUS CHILL YOUTH HOCKEY ASSOCIATION INC CCYHA,0
66,10846296,DA VINCI CHARTER ACADEMY BOOSTER CLUB,0
67,590873109,CENTRAL BREVARD HUMANE SOCIETY,0
68,383295366,INDEPENDENCE SQUARE APARTMENTS II,0
69,562676859,ALASKA SCHOOL NURSES ASSOCIATION,0
70,272213666,FLORIDA KEYS FOREVER INC,0
71,591844046,ST JOSEPH TOWERS INC,0
72,800530102,ANIMAL FOLKS ANIMAL FOLKS MN RESEARCH AND EDUCAT,0
73,900089389,PTA ARIZONA CONGRESS OF PARENTS AND TEACHERS INC CORTE SIERRA PTSA,0
74,611360294,VOLUNTEERS OF AMERICA INC,0
75,114305024,SHOFAR CULTURAL FOUNDATION INC,0
76,900748245,AMATEUR ATHLETIC UNION OF THE UNITED STATES,0
77,231443766,CAMPHILL SPECIAL SCHOOL INC,0
78,260475626,MARQUETTE CATHOLIC HIGH SCHOOLFOUNDATION,0
79,364520742,LOYOLA HIGH SCHOOL FOUNDATION,0
80,205186967,ROCKLAND COMMUNITY BULLETIN INC,0
81,920143117,HOMER HOCKEY ASSOCIATION,0
82,593148378,HARMONY INC HARMONY SOUND WAVES,0
83,561920605,GREATER RALEIGH AREA CHRISTIAN EDUCATION INC,0
84,271281819,CLARK COUNTY HOMELESS COALITION INC,0
85,470727354,PAWNEE PLAYCARE,0
86,66517478,ROTARY DISTRICT 7980 FOUNDATION INC,0
87,200327242,KOS EMPLOYEE FOUNDATION,0
88,752836123,DALLAS JEWISH COMMUNITY FOUNDATION,0
89,416541646,STAR SWIM CLUB INC,0
90,474614706,MAGNOLIA ART XCHANGE INC,0
91,841234841,BOULDER ROTARY FOUNDATION INC,0
92,810605978,QUACKER JACK FOUNDATION,0
93,141776509,NEW YORK STATE ARCHIVES PARTNERSHIP TR,0
94,141595976,LISHAKILL SENIOR CITIZENS CLUB INC,0
95,263158282,CENTER FOR UNIQUE BUSINESS ENTERPRISES,0
96,331023012,NEW PHOEBE HOUSE ASSOCIATION NAOMI VILLIANO,0
97,431859010,SHILOH MINISTRIES INC,0
98,270339113,ZAMBALETA,0
99,472729190,LOUISIANA PET PANTRY,0
100,521361803,AMERICAN GEOSCIENCES INSTITUTE FOUNDATION,0
101,631114358,DEMOPOLIS CITY SCHOOLS FOUNDATION INC,0
102,460837623,TEAM JESSICA INC,0
103,208086574,ALL STAR SOCCER ACADEMY INC,0
104,61603193,COCOLART CO,0
105,581727604,ARTS CLAYTON INC,0
106,274067859,AMATEUR HOCKEY ASSOCIATION ICE MINERS,0
107,251643244,PENN CRAFT COMMUNITY ASSOCIATION INC,0
108,461124896,PACIFIC EDUCATION CENTER,0
109,711030745,RUSSIAN ORPHAN RESCUE INC,0
110,391633256,ST VINCENT DE PAUL COUNCIL OF NEENAH MENASHA INC,0
111,264524285,GALAPAGOS ROCKFORD CHARTER SCHOOL NFP INC,0
112,430653286,COMMUNITY SCHOOL ASSOCIATION,0
113,650728086,POP WARNER LITTLE SCHOLARS INC GREATER PT ST LUCIE FTBL LEAGUE INC,0
114,464405458,TULSA DEBATE LEAGUE INCORPORATED,0
115,943244813,CHOLESTEROL GENETICS AND HEART DISEASE INSTITUTE,0
116,261401433,DANCE STUDIO SHOWTIME KATUSHA,0
117,203673702,UNITED STATES BOWLING CONGRESS INC 83104 SPRINGFIELD DISTRICT USBC WBA,0
118,861004356,CHILDRENS EMERGENCY MEDICAL FUND CANCER AID AND PREVENTION FUND,0
119,261364887,D ANDREA LAROSA ART FOUNDATION INC,0
120,752529248,TEXAS STATE TAEKWONDO ASSOCIATION,0
121,300073748,ROCK ON MINISTRIES,0
122,208709568,VIDA BOOKS MINISTRIES INC,0
123,471596395,SAFEHOUSE BY LANDMARK INC SAFEHOUSE,0
124,475672968,CHAMP P3,0
125,460542653,FRIENDS OF THE EAST RIVER ESPLANADE 60TH 120TH STREETS INC,0
