code,name,country
668.0,INDIANS FOR COLLECTIVE ACTION K K JINDAL ,INDIAN
756.0,ANANDA MARGA SCHOOL OF THE SOUTH BAY INC ,INDIAN
822.0,ANAMI ASHRAM ,INDIAN
840.0,SHREE GURUDEV ASHRAM CALIFORNIA INC ,INDIAN
865.0,VAJRADHATU ,INDIAN
972.0,SIKH TEMPLE SAN FRANCISCO BAY AREA ,INDIAN
1084.0,ASHOKA RESOURCE CENTER CORPORATION ,INDIAN
1111.0,VEDIC DHARMA SAMAJ ,INDIAN
1152.0,JAIN CENTER OF NORTHERN CALIFORNIA ,INDIAN
1172.0,CHAITANYA SARASWAT MANDAL ,INDIAN
1301.0,INDIA CULTURAL ASSOCIATION OF SOUTH BAY AREA ,INDIAN
1316.0,BAY AREA PRABASI INC ,INDIAN
1358.0,BIKOL NATIONAL ASSOCIATION OF AMERICA ,INDIAN
1364.0,BIKOL NATIONAL ASSOCIATION OF AMERICA ,INDIAN
1366.0,BIKOL NATIONAL ASSOCIATION OF AMERICA ,INDIAN
1372.0,INTERNATIONAL GITA SOCIETY ,INDIAN
1458.0,SIKH GURDWARA SAN JOSE CALIFORNIA ,INDIAN
1518.0,FEDERATION OF INDIAN ASSOCIATION OF NORTHERN CALIFORNIA ,INDIAN
1559.0,CHEVRAH KADISHAH OF THE SOUTH BAY ,INDIAN
1589.0,INDIA MINISTRY INTERNATIONAL ,INDIAN
1700.0,INTERFAITH PEACE COALITION ,INDIAN
1737.0,LOKENATH DIVINE LIFE FELLOWSHIP ,INDIAN
1747.0,HINDU TEMPLE OF SOUTH BAY ,INDIAN
1748.0,CHINMAYA MISSION SAN JOSE ,INDIAN
1809.0,NARGIS DUTT CANCER FOUNDATION INC ,INDIAN
1846.0,SHRI KRUPA DANCE FOUNDATION OF SAN JOSE ,INDIAN
1852.0,SIKH FOUNDATION OF MILPITAS ,INDIAN
1854.0,THERAVADA KAPIYA KARAKA ASSOCIATION INC ,INDIAN
1902.0,ECHOES OF INDIA ,INDIAN
1971.0,ABHINAYA DANCE COMPANY OF SAN JOSE INC ,INDIAN
1986.0,INDIA RELIEF AND EDUCATION FUND ,INDIAN
2007.0,NISHKAAM FOUNDATION ,INDIAN
2038.0,KALA AUR KALAKAR INC ,INDIAN
2131.0,IIT BOMBAY HERITAGE FUND INC ,INDIAN
2178.0,BIHAR SAMAJ ,INDIAN
2226.0,TAMILS OF NORTHERN CALIFORNIA ,INDIAN
2252.0,DR AMBEDKAR EDUCATIONAL AID SOCIETY ,INDIAN
2257.0,AMERICAN ORGANIZATION FOR THE DEVELOPMENT OF BIHAR ,INDIAN
2259.0,INDIAN BUSINESS AND PROFESSIONAL WOMEN ,INDIAN
2270.0,GURU NANK ENGINEERING COLLEGE CHARITABLE ASSOCIATION ,INDIAN
2271.0,BAY AREA PUNJAB CULTURAL SOCIETY ,INDIAN
2301.0,OM MUSIC CIRCLE ,INDIAN
2307.0,PAMPA ,INDIAN
2342.0,INDIA RURAL DEVELOPMENT FUND ,INDIAN
2353.0,NANDALALA MISSION OF CALIFORNIA INC ,INDIAN
2354.0,SANKARA EYE FOUNDATION USA ,INDIAN
2414.0,VISHAV GURMAT ROOHANI MISSION CHARITABLE TRUST ,INDIAN
2420.0,SAPTAK ,INDIAN
2424.0,GUJARATI CULTURAL ASSOCIATION OF BAY AREA ,INDIAN
2433.0,LASYA DANCE COMPANY ,INDIAN
2467.0,INDO-AMERICAN SENIOR CENTER OF SAN JOSE ,INDIAN
2469.0,INDO AMERICAN SOCIETY OF BAY AREA ,INDIAN
2505.0,HINDU CULTURAL AND EDUCATIONAL SOCIETY OF SAN JOSE ,INDIAN
2509.0,PANCHAL ASSOCIATION OF CALIFORNIA INC ,INDIAN
2533.0,TELUGU CHRISTIAN FELLOWSHIP ,INDIAN
2537.0,GADAR HERITAGE FOUNDATION ,INDIAN
2541.0,DATTA SAHAJ DHYAN FOUNDATION INC ,INDIAN
2545.0,JEENA ,INDIAN
2556.0,SANSKRITI ,INDIAN
2561.0,INDIA CHILDCARE FOUNDATION ,INDIAN
2570.0,GEETAS CHILD ACADEMY ,INDIAN
2635.0,SILICON VALLEY NAGAR ASSOCIATION ,INDIAN
2649.0,INDIAN INSTITUTE OF TECHNOLOGY KANPUR FOUNDATION INC ,INDIAN
2657.0,NITW AMERICAS ALUMNI CHAPTER ,INDIAN
2674.0,THE UNITED INDIAN CHRISTIAN FORUM OF NORTHERN CALIFORNIA ,INDIAN
2694.0,KOSHISH FOUNDATION ,INDIAN
2715.0,SAMSKRITA BHARATI ,INDIAN
2737.0,ADHISHREE ,INDIAN
2750.0,VISHVA MADHVA SANGHA ,INDIAN
2809.0,NEVIDYA ,INDIAN
2810.0,JACARANDA PRESS ,INDIAN
2825.0,SARASWATH LEARNING FOUNDATION ,INDIAN
2827.0,INDIA COMMUNITY CENTER INC ,INDIAN
2828.0,INDO-AMERICANS FOR BETTER COMMUNITY ,INDIAN
2829.0,SHRUTIRANJANI MUSIC FOUNDATION ,INDIAN
2877.0,INDIAN COMMUNITY CHURCH ,INDIAN
2880.0,SANKALPA DANCE FOUNDATION ,INDIAN
2898.0,BAY AREA MALHAR ASSOCIATION ,INDIAN
2921.0,INTERFAITH FREEDOM FOUNDATION ,INDIAN
2945.0,NAAD BRAHMA ,INDIAN
2946.0,PRAJAPATI ASSOCIATION OF NORTHERN CALIFORNIA ,INDIAN
2953.0,LEUVA PATIDAR SAMAJ OF CALIFORNIA INC ,INDIAN
2970.0,BENGAL DEVELOPMENT FOUNDATION ,INDIAN
2998.0,BAY AREA YOUTH VAISHNAV PARIVAR ,INDIAN
